id	name
1	Sadako
2	Ricky
3	Deepa Mehta
4	Eddie Murphy
5	Frank Sinatra
6	Bruno Nicolai
7	Emily Watson
8	Carlos
9	Sadako
10	Lewis Milestone
11	Doug Bradley
12	Tom Cruise
13	Jeff Lieberman
14	Boll
15	Walter Matthau
16	Julia
17	Stanley
18	Burton
19	Jason Alexander
20	Gary Busey
21	Eddie Murphy
22	Sadako
23	Patricia Hunter
24	Grace Elliot
25	Peter Ustinov
26	Lena
27	Mary
28	Trier
29	Taylor
30	Sadako
31	Donald Sutherland
32	Robert De Niro
33	Joan Crawford
34	Polly Walker
35	Sadako
36	Sadako
37	Taylor
38	Nandita Das
39	Harlan Ellison
40	Sadako
41	Randolph Scott
42	Elizabeth
43	Eddie Murphy
44	Mehta
45	Von Trier
46	Stanley
47	Tarantino
48	Sean Connery
49	Bette Davis
50	Salman Khan
51	Oprah
52	Sadako
53	Stanley
54	Sadako
55	Pierce Brosnan
56	Agustí Villaronga
57	Boll
58	Nolte
59	Tamilyn Tomita
60	Tarantino
61	Robert De Niro
62	Aidan Quinn
63	Aidan Quinn
64	Kenneth Driscoll
65	Ricky
66	Robert DeNiro
67	Hitler
68	Barbara
69	Steven Speilberg
70	Donald Sutherland
71	Richard Crenna
72	Jim Carrey
73	Mahatma Gandhi
74	Joan Crawford
75	John Wayne
76	Bette Davis
77	Johnny Mercer
78	Stanley
79	Julia
80	Denise Richards
81	Nandita Das
82	Jim Carrey
83	Bette Davis
84	William Boyd
85	Iris
86	Eddie Murphy
87	Shakespeare
88	Kim Longinotto
89	Christopher Walken
90	Eddie Murphy
91	Neil Simon
92	Carrey's
93	Brosnan
94	Burton
95	Marleen Gorris
96	Bette Davis
97	Marleen Gorris
98	Sita
99	Lewis Milestone
100	Polly Walker
101	Burt Reynolds
102	Bette Davis
103	Joel Goldsmith
104	Boris Karloff
105	Jack Bruce
106	Sadako
107	Eddie Murphy
108	Dourif
109	von Trier
110	Eddie Murphy
111	Shakespeare
112	Brosnan
113	Dostoyevsky
114	Iris
115	Ziegfeld
116	Emily Watson
117	Jack Shaw
118	von Trier
119	Steve Carell
120	Leopold Kessler
121	Jeff Lieberman
122	Christian Duguay
123	Jason Connery
124	Eddie Murphy
125	Luigi Bazzoni
126	Robert Evans
127	Cole Wlikerson
128	Will Smith
129	Mehta
130	Sadako
131	Christopher Walken
132	Ashton Kutcher
133	Sacha Baron Cohen
134	Von Trier
135	Joan Crawford
136	Sadako
137	Iris
138	Mehta
139	Dark Heart
140	Tom Selleck
141	Tarantino
142	Rob Reiner
143	Parker Posey
144	Shakespeare
145	Salman Khan
146	Leopold Kessler
147	George Clooney
148	Ridley Scott's
149	Taylor
150	Sadako
151	Sadako
152	Boris Karloff
153	Alastair Sim
154	Sadako
155	Jim Carrey
156	Lewis Milestone
157	Brad Pitt
158	Sydow
159	Joan Crawford
160	Brolin
161	Emily Watson
162	John Woo
163	David Boreanaz
164	Shemp
165	Alexander
166	Bette Davis
167	Boris Karloff
168	Parker Posey
169	Olsen
170	Eddie Murphy
171	David Boreanaz
172	Mehta
173	Ricky
174	Williams
175	Texas Chaimsaw Massacre
176	Deepa Mehta
177	Williams
178	Mehta
179	Iris
180	Julie Delpy
181	Michael Ironside
182	Kayla
183	Ashton Kutcher
184	Mary Astor
185	Lewis Milestone
186	Donald Sutherland
187	Taylor
188	Ozzy Osbourne
189	Eddie Murphy
190	Christopher Walken
191	John Ford
192	Ricky
193	Brosnan
194	Davis
195	Shakespeare
196	Rachel Griffiths
197	Jet Li
198	Max Hartmann
199	Brolin
200	Peter O'Toole
